movie_id,title,year,category,value
Raging Bull (1980),Raging Bull,1980,themes,Rise and Fall
Raging Bull (1980),Raging Bull,1980,themes,Redemption
Raging Bull (1980),Raging Bull,1980,themes,Violence
Raging Bull (1980),Raging Bull,1980,themes,Jealousy
Raging Bull (1980),Raging Bull,1980,timePeriods,1940s
Raging Bull (1980),Raging Bull,1980,timePeriods,1950s
Raging Bull (1980),Raging Bull,1980,settings,New York City
Raging Bull (1980),Raging Bull,1980,settings,Boxing Ring
Raging Bull (1980),Raging Bull,1980,plotTags,Boxing
Raging Bull (1980),Raging Bull,1980,plotTags,Family Conflict
Raging Bull (1980),Raging Bull,1980,plotTags,Rivalry
Raging Bull (1980),Raging Bull,1980,plotTags,Self-Destruction
Raging Bull (1980),Raging Bull,1980,genericHintTags,True Story
Raging Bull (1980),Raging Bull,1980,genericHintTags,Oscar-Winning
Raging Bull (1980),Raging Bull,1980,genericHintTags,Character Study
Raging Bull (1980),Raging Bull,1980,genericHintTags,Intense
Raging Bull (1980),Raging Bull,1980,popularity,4
Raging Bull (1980),Raging Bull,1980,title,Raging Bull
Raging Bull (1980),Raging Bull,1980,releaseYear,1980
Raging Bull (1980),Raging Bull,1980,peopleInvolved,Martin Scorsese
Raging Bull (1980),Raging Bull,1980,peopleInvolved,Robert De Niro
Raging Bull (1980),Raging Bull,1980,peopleInvolved,Joe Pesci
Raging Bull (1980),Raging Bull,1980,peopleInvolved,Cathy Moriarty
Raging Bull (1980),Raging Bull,1980,filmDecade,1980s
Raging Bull (1980),Raging Bull,1980,productionCountries,United States
Raging Bull (1980),Raging Bull,1980,notableAwards,Academy Award for Best Actor (won)
Raging Bull (1980),Raging Bull,1980,notableAwards,Best Film Editing (won)
A Trip to the Moon (1902),A Trip to the Moon,1902,genres,Science Fiction
A Trip to the Moon (1902),A Trip to the Moon,1902,genres,Fantasy
A Trip to the Moon (1902),A Trip to the Moon,1902,themes,Exploration
A Trip to the Moon (1902),A Trip to the Moon,1902,themes,Adventure
A Trip to the Moon (1902),A Trip to the Moon,1902,themes,Imagination
A Trip to the Moon (1902),A Trip to the Moon,1902,themes,Extraterrestrial Life
A Trip to the Moon (1902),A Trip to the Moon,1902,timePeriods,1900s
A Trip to the Moon (1902),A Trip to the Moon,1902,settings,Moon
A Trip to the Moon (1902),A Trip to the Moon,1902,settings,Space
A Trip to the Moon (1902),A Trip to the Moon,1902,settings,Imaginary Worlds
A Trip to the Moon (1902),A Trip to the Moon,1902,settings,Fantasy Landscapes
A Trip to the Moon (1902),A Trip to the Moon,1902,plotTags,Moon Voyage
A Trip to the Moon (1902),A Trip to the Moon,1902,plotTags,Aliens
A Trip to the Moon (1902),A Trip to the Moon,1902,plotTags,Fantasy Adventure
A Trip to the Moon (1902),A Trip to the Moon,1902,plotTags,Expedition
A Trip to the Moon (1902),A Trip to the Moon,1902,genericHintTags,Silent Film
A Trip to the Moon (1902),A Trip to the Moon,1902,genericHintTags,Groundbreaking Special Effects
A Trip to the Moon (1902),A Trip to the Moon,1902,genericHintTags,Cinematic Milestone
A Trip to the Moon (1902),A Trip to the Moon,1902,popularity,5
A Trip to the Moon (1902),A Trip to the Moon,1902,title,A Trip to the Moon
A Trip to the Moon (1902),A Trip to the Moon,1902,releaseYear,1902
A Trip to the Moon (1902),A Trip to the Moon,1902,peopleInvolved,Georges Méliès
A Trip to the Moon (1902),A Trip to the Moon,1902,peopleInvolved,Henri Delannoy
A Trip to the Moon (1902),A Trip to the Moon,1902,peopleInvolved,Victor André
A Trip to the Moon (1902),A Trip to the Moon,1902,peopleInvolved,Bleuette Bernon
A Trip to the Moon (1902),A Trip to the Moon,1902,filmDecade,1900s
A Trip to the Moon (1902),A Trip to the Moon,1902,productionCountries,France
Megamind (2010),Megamind,2010,genres,Animation
Megamind (2010),Megamind,2010,genres,Action
Megamind (2010),Megamind,2010,genres,Comedy
Megamind (2010),Megamind,2010,themes,Good vs. Evil
Megamind (2010),Megamind,2010,themes,Superhero
Megamind (2010),Megamind,2010,themes,Identity
Megamind (2010),Megamind,2010,themes,Redemption
Megamind (2010),Megamind,2010,themes,Friendship
Megamind (2010),Megamind,2010,timePeriods,Present Day
Megamind (2010),Megamind,2010,settings,Metro City
Megamind (2010),Megamind,2010,settings,Superhero Lair
Megamind (2010),Megamind,2010,settings,Prison
Megamind (2010),Megamind,2010,plotTags,Supervillain
Megamind (2010),Megamind,2010,plotTags,Heroism
Megamind (2010),Megamind,2010,plotTags,Secret Identity
Megamind (2010),Megamind,2010,plotTags,Character Evolution
Megamind (2010),Megamind,2010,genericHintTags,Family-Friendly
Megamind (2010),Megamind,2010,genericHintTags,Colorful Animation
Megamind (2010),Megamind,2010,genericHintTags,Humorous
Megamind (2010),Megamind,2010,genericHintTags,Inventive Plot
Megamind (2010),Megamind,2010,popularity,4
Megamind (2010),Megamind,2010,title,Megamind
Megamind (2010),Megamind,2010,releaseYear,2010
Megamind (2010),Megamind,2010,peopleInvolved,Tom McGrath
Megamind (2010),Megamind,2010,peopleInvolved,Will Ferrell
Megamind (2010),Megamind,2010,peopleInvolved,Brad Pitt
Megamind (2010),Megamind,2010,peopleInvolved,Tina Fey
Megamind (2010),Megamind,2010,filmDecade,2010s
Megamind (2010),Megamind,2010,productionCountries,United States
Megamind (2010),Megamind,2010,notableAwards,Kids' Choice Award for Favorite Animated Movie (won)
Megamind (2010),Megamind,2010,related (sequel),Megamind 2 (2023)
Star Trek (2009),Star Trek,2009,genres,Science Fiction
Star Trek (2009),Star Trek,2009,genres,Action
Star Trek (2009),Star Trek,2009,genres,Adventure
Star Trek (2009),Star Trek,2009,themes,Exploration
Star Trek (2009),Star Trek,2009,themes,Friendship
Star Trek (2009),Star Trek,2009,themes,Technology
Star Trek (2009),Star Trek,2009,themes,Time Travel
Star Trek (2009),Star Trek,2009,timePeriods,Future
Star Trek (2009),Star Trek,2009,settings,Space
Star Trek (2009),Star Trek,2009,settings,Starships
Star Trek (2009),Star Trek,2009,settings,Planets
Star Trek (2009),Star Trek,2009,plotTags,Intergalactic Conflict
Star Trek (2009),Star Trek,2009,plotTags,Parallel Universes
Star Trek (2009),Star Trek,2009,plotTags,Aliens
Star Trek (2009),Star Trek,2009,plotTags,Team Dynamics
Star Trek (2009),Star Trek,2009,genericHintTags,Blockbuster
Star Trek (2009),Star Trek,2009,genericHintTags,Space Opera
Star Trek (2009),Star Trek,2009,genericHintTags,Visual Spectacle
Star Trek (2009),Star Trek,2009,genericHintTags,Iconic Characters
Star Trek (2009),Star Trek,2009,popularity,5
Star Trek (2009),Star Trek,2009,title,Star Trek
Star Trek (2009),Star Trek,2009,releaseYear,2009
Star Trek (2009),Star Trek,2009,peopleInvolved,J.J. Abrams
Star Trek (2009),Star Trek,2009,peopleInvolved,Chris Pine
Star Trek (2009),Star Trek,2009,peopleInvolved,Zachary Quinto
Star Trek (2009),Star Trek,2009,peopleInvolved,Zoe Saldana
Star Trek (2009),Star Trek,2009,peopleInvolved,Leonard Nimoy
Star Trek (2009),Star Trek,2009,filmDecade,2000s
Star Trek (2009),Star Trek,2009,productionCountries,United States
Star Trek (2009),Star Trek,2009,productionCountries,Germany
Star Trek (2009),Star Trek,2009,notableAwards,Academy Award for Best Makeup (won)
Star Trek (2009),Star Trek,2009,notableAwards,Academy Award for Best Sound Editing (won)
Star Trek (2009),Star Trek,2009,related (sequel),Star Trek Into Darkness (2013)
Star Trek (2009),Star Trek,2009,related (sequel),Star Trek Beyond (2016)
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,genres,Adventure
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,genres,Drama
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,genres,War
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,themes,Friendship
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,themes,Leadership
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,themes,Exploration
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,themes,Naval Warfare
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,timePeriods,1800s
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,settings,Atlantic Ocean
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,settings,Nautical
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,settings,Galapagos Islands
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,plotTags,Navy
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,plotTags,Sea Battle
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,plotTags,Captain
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,plotTags,Based on a Book
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,genericHintTags,Epic
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,genericHintTags,Historical
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,genericHintTags,Adventure
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,genericHintTags,Based on True Events
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,popularity,3
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,title,Master and Commander: The Far Side of the World
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,releaseYear,2003
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,peopleInvolved,Peter Weir
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,peopleInvolved,Russell Crowe
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,peopleInvolved,Paul Bettany
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,peopleInvolved,James D'Arcy
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,filmDecade,2000s
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,productionCountries,United States
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,notableAwards,Academy Award for Best Cinematography (won)
Master and Commander: The Far Side of the World (2003),Master and Commander: The Far Side of the World,2003,notableAwards,Academy Award for Best Sound Editing (won)
Life is Beautiful (1997),Life is Beautiful,1997,genres,Comedy
Life is Beautiful (1997),Life is Beautiful,1997,genres,Drama
Life is Beautiful (1997),Life is Beautiful,1997,genres,Romance
Life is Beautiful (1997),Life is Beautiful,1997,genres,War
Life is Beautiful (1997),Life is Beautiful,1997,themes,Love
Life is Beautiful (1997),Life is Beautiful,1997,themes,Family
Life is Beautiful (1997),Life is Beautiful,1997,themes,Survival
Life is Beautiful (1997),Life is Beautiful,1997,themes,Hope
Life is Beautiful (1997),Life is Beautiful,1997,themes,Humanity
Life is Beautiful (1997),Life is Beautiful,1997,timePeriods,1940s
Life is Beautiful (1997),Life is Beautiful,1997,settings,Italy
Life is Beautiful (1997),Life is Beautiful,1997,settings,Concentration Camp
Life is Beautiful (1997),Life is Beautiful,1997,plotTags,Father-Son Relationship
Life is Beautiful (1997),Life is Beautiful,1997,plotTags,Holocaust
Life is Beautiful (1997),Life is Beautiful,1997,plotTags,Humor
Life is Beautiful (1997),Life is Beautiful,1997,plotTags,Tragicomedy
Life is Beautiful (1997),Life is Beautiful,1997,genericHintTags,Heartwarming
Life is Beautiful (1997),Life is Beautiful,1997,genericHintTags,Oscar Winner
Life is Beautiful (1997),Life is Beautiful,1997,genericHintTags,Touching
Life is Beautiful (1997),Life is Beautiful,1997,genericHintTags,Uplifting
Life is Beautiful (1997),Life is Beautiful,1997,popularity,5
Life is Beautiful (1997),Life is Beautiful,1997,title,Life is Beautiful
Life is Beautiful (1997),Life is Beautiful,1997,releaseYear,1997
Life is Beautiful (1997),Life is Beautiful,1997,peopleInvolved,Roberto Benigni
Life is Beautiful (1997),Life is Beautiful,1997,peopleInvolved,Nicoletta Braschi
Life is Beautiful (1997),Life is Beautiful,1997,peopleInvolved,Giorgio Cantarini
Life is Beautiful (1997),Life is Beautiful,1997,filmDecade,1990s
Life is Beautiful (1997),Life is Beautiful,1997,productionCountries,Italy
Life is Beautiful (1997),Life is Beautiful,1997,notableAwards,Academy Award for Best Actor (won)
Life is Beautiful (1997),Life is Beautiful,1997,notableAwards,Academy Award for Best Foreign Language Film (won)
Die Hard (1988),Die Hard,1988,genres,Action
Die Hard (1988),Die Hard,1988,genres,Thriller
Die Hard (1988),Die Hard,1988,themes,Heroism
Die Hard (1988),Die Hard,1988,themes,Terrorism
Die Hard (1988),Die Hard,1988,themes,Survival
Die Hard (1988),Die Hard,1988,timePeriods,Late 20th Century
Die Hard (1988),Die Hard,1988,settings,Nakatomi Plaza
Die Hard (1988),Die Hard,1988,settings,Los Angeles
Die Hard (1988),Die Hard,1988,plotTags,Hostage Situation
Die Hard (1988),Die Hard,1988,plotTags,One Man Army
Die Hard (1988),Die Hard,1988,plotTags,Tactical Intelligence
Die Hard (1988),Die Hard,1988,genericHintTags,Iconic Performance
Die Hard (1988),Die Hard,1988,genericHintTags,Die Hard Series
Die Hard (1988),Die Hard,1988,genericHintTags,Action Packed
Die Hard (1988),Die Hard,1988,genericHintTags,Classic
Die Hard (1988),Die Hard,1988,popularity,5
Die Hard (1988),Die Hard,1988,title,Die Hard
Die Hard (1988),Die Hard,1988,releaseYear,1988
Die Hard (1988),Die Hard,1988,peopleInvolved,Bruce Willis
Die Hard (1988),Die Hard,1988,peopleInvolved,Alan Rickman
Die Hard (1988),Die Hard,1988,peopleInvolved,John McTiernan
Die Hard (1988),Die Hard,1988,filmDecade,1980s
Die Hard (1988),Die Hard,1988,productionCountries,United States
Die Hard (1988),Die Hard,1988,notableAwards,Academy Award (nom)
Die Hard (1988),Die Hard,1988,related (sequel),Die Hard 2: Die Harder (1990)
Die Hard (1988),Die Hard,1988,related (sequel),Die Hard with a Vengeance (1995)
Die Hard (1988),Die Hard,1988,related (sequel),Live Free or Die Hard (2007)
Die Hard (1988),Die Hard,1988,related (sequel),A Good Day to Die Hard (2013)
Iron Man 2 (2010),Iron Man 2,2010,genres,Action
Iron Man 2 (2010),Iron Man 2,2010,genres,Adventure
Iron Man 2 (2010),Iron Man 2,2010,genres,Sci-Fi
Iron Man 2 (2010),Iron Man 2,2010,themes,Technology
Iron Man 2 (2010),Iron Man 2,2010,themes,Redemption
Iron Man 2 (2010),Iron Man 2,2010,themes,Superhero
Iron Man 2 (2010),Iron Man 2,2010,timePeriods,2010s
Iron Man 2 (2010),Iron Man 2,2010,settings,United States
Iron Man 2 (2010),Iron Man 2,2010,settings,Monaco
Iron Man 2 (2010),Iron Man 2,2010,settings,Russia
Iron Man 2 (2010),Iron Man 2,2010,plotTags,Superhero
Iron Man 2 (2010),Iron Man 2,2010,plotTags,Villain
Iron Man 2 (2010),Iron Man 2,2010,plotTags,Technology
Iron Man 2 (2010),Iron Man 2,2010,plotTags,Redemption
Iron Man 2 (2010),Iron Man 2,2010,genericHintTags,Marvel Cinematic Universe
Iron Man 2 (2010),Iron Man 2,2010,genericHintTags,Sequel
Iron Man 2 (2010),Iron Man 2,2010,genericHintTags,Blockbuster
Iron Man 2 (2010),Iron Man 2,2010,genericHintTags,Explosive Action
Iron Man 2 (2010),Iron Man 2,2010,popularity,5
Iron Man 2 (2010),Iron Man 2,2010,title,Iron Man 2
Iron Man 2 (2010),Iron Man 2,2010,releaseYear,2010
Iron Man 2 (2010),Iron Man 2,2010,peopleInvolved,Jon Favreau
Iron Man 2 (2010),Iron Man 2,2010,peopleInvolved,Robert Downey Jr.
Iron Man 2 (2010),Iron Man 2,2010,peopleInvolved,Gwyneth Paltrow
Iron Man 2 (2010),Iron Man 2,2010,peopleInvolved,Don Cheadle
Iron Man 2 (2010),Iron Man 2,2010,filmDecade,2010s
Iron Man 2 (2010),Iron Man 2,2010,productionCountries,United States
Iron Man 2 (2010),Iron Man 2,2010,notableAwards,Academy Award for Best Visual Effects (nom)
Iron Man 2 (2010),Iron Man 2,2010,related (prequel),Iron Man (2008)
Iron Man 2 (2010),Iron Man 2,2010,related (sequel),Iron Man 3 (2013)
The Incredibles (2004),The Incredibles,2004,genres,Animation
The Incredibles (2004),The Incredibles,2004,genres,Action
The Incredibles (2004),The Incredibles,2004,genres,Adventure
The Incredibles (2004),The Incredibles,2004,genres,Family
The Incredibles (2004),The Incredibles,2004,themes,Superheroes
The Incredibles (2004),The Incredibles,2004,themes,Family Dynamics
The Incredibles (2004),The Incredibles,2004,themes,Secret Identities
The Incredibles (2004),The Incredibles,2004,themes,Teamwork
The Incredibles (2004),The Incredibles,2004,timePeriods,2000s
The Incredibles (2004),The Incredibles,2004,settings,Parr Family Home
The Incredibles (2004),The Incredibles,2004,settings,Metroville
The Incredibles (2004),The Incredibles,2004,plotTags,Superhero Team
The Incredibles (2004),The Incredibles,2004,plotTags,Saving the World
The Incredibles (2004),The Incredibles,2004,plotTags,Parenting
The Incredibles (2004),The Incredibles,2004,plotTags,Villain
The Incredibles (2004),The Incredibles,2004,genericHintTags,Pixar
The Incredibles (2004),The Incredibles,2004,genericHintTags,Hero's Journey
The Incredibles (2004),The Incredibles,2004,genericHintTags,Humor
